schema_version,selector_name,selector_family,selector_weight_strategy,gate,tau,margin,state_id,scenario_id,step,sbs_canonical_action_id,sbs_canonical_action_full,n_candidate_non_sbs_actions,selected_canonical_action_id,selected_canonical_action_full,override,abstain,selected_predicted_advantage,gate_score,selector_json_sha256,selector_joblib_sha256,structural_universe_sha256
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10032::1203,sbsfresh_id_joint_mm_10032,1203,31b11dae4cd43b43a77d4119,"{'admit': {0: [23]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,1.609716464659017e-05,1.609716464659017e-05,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10032::1218,sbsfresh_id_joint_mm_10032,1218,e4809fd699f5e415fcf6a1cc,"{'admit': {0: [33]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.0013050057886737848,0.0013050057886737848,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10032::1224,sbsfresh_id_joint_mm_10032,1224,aa5a797a3b815b53ada5ba93,"{'admit': {0: [22]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.0014793171141941446,-0.0014793171141941446,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10032::1289,sbsfresh_id_joint_mm_10032,1289,96174ee08c20b239d9906245,"{'admit': {0: [40]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.0002451562382166192,-0.0002451562382166192,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10032::1341,sbsfresh_id_joint_mm_10032,1341,0d0938de7e0d448b90091c10,"{'admit': {0: [25]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.0015233917617286114,-0.0015233917617286114,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10032::1387,sbsfresh_id_joint_mm_10032,1387,2b8c918547c2f49a2c18c39d,"{'admit': {0: [30]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.00030219699540510835,-0.00030219699540510835,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10032::1488,sbsfresh_id_joint_mm_10032,1488,c768eeb6e542c13866f310e8,"{'admit': {0: [46]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.0007413639008001429,-0.0007413639008001429,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10032::1498,sbsfresh_id_joint_mm_10032,1498,afbafe4e70d9659cac319222,"{'admit': {0: [45]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,SBS_ABSTAIN,,0,1,-0.0015096861308158968,-0.0015096861308158968,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10032::1556,sbsfresh_id_joint_mm_10032,1556,a486c251d67baad9047e3dca,"{'admit': {0: [26]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,SBS_ABSTAIN,,0,1,0.0008922556224971675,0.0008922556224971675,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10033::668,sbsfresh_id_joint_mm_10033,668,e9bb1a25b1170c9ae38d58db,"{'admit': {0: [22, 23, 25, 33]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.010411718803513654,-0.010411718803513654,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10033::714,sbsfresh_id_joint_mm_10033,714,0e7b53c68b8b399bee2d302c,"{'admit': {0: [18, 24, 32]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.004554752988234594,-0.004554752988234594,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10033::840,sbsfresh_id_joint_mm_10033,840,e52c24b0ee92a592de6c9c6b,"{'admit': {0: [17, 39]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",4,SBS_ABSTAIN,,0,1,-0.004399887072303262,-0.004399887072303262,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10033::841,sbsfresh_id_joint_mm_10033,841,0d7d75e9a1d2c3c46702bcd5,"{'admit': {0: [30, 34]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.007854078109949206,-0.007854078109949206,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10033::843,sbsfresh_id_joint_mm_10033,843,f11daf6f1fc0455c6d0b6bfb,"{'admit': {0: [31, 35]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",4,SBS_ABSTAIN,,0,1,-0.004769874403470337,-0.004769874403470337,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10033::888,sbsfresh_id_joint_mm_10033,888,944654ca855afe938d7d6e68,"{'admit': {0: [29]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.006486074274603943,-0.006486074274603943,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10033::1355,sbsfresh_id_joint_mm_10033,1355,831d92ca2823a166a9465e6c,"{'admit': {0: [13, 15, 20, 43]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",4,SBS_ABSTAIN,,0,1,-0.010638520681063825,-0.010638520681063825,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10033::1356,sbsfresh_id_joint_mm_10033,1356,cb02181d61a4638b802b2621,"{'admit': {0: [36, 47]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.016590774674094647,-0.016590774674094647,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10033::1357,sbsfresh_id_joint_mm_10033,1357,228caea626aa510d073d784c,"{'admit': {0: [14]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.003933639105532762,-0.003933639105532762,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10033::1359,sbsfresh_id_joint_mm_10033,1359,2485fdc437e57a7f2ac96e13,"{'admit': {0: [44, 45]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",4,SBS_ABSTAIN,,0,1,-0.01508626666701886,-0.01508626666701886,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10033::1360,sbsfresh_id_joint_mm_10033,1360,d82ec509c70add6e0d151647,"{'admit': {0: [21, 38, 40]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",4,SBS_ABSTAIN,,0,1,-0.015593556237997661,-0.015593556237997661,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10033::1361,sbsfresh_id_joint_mm_10033,1361,0ad7489d8abbfb7c9707ef15,"{'admit': {0: [26, 27]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",4,SBS_ABSTAIN,,0,1,0.00023075490351096324,0.00023075490351096324,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10033::1875,sbsfresh_id_joint_mm_10033,1875,1067a0a460a7d9e8d51773e0,"{'admit': {0: [19, 37]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.001151777045562973,0.001151777045562973,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10033::1877,sbsfresh_id_joint_mm_10033,1877,27f9c9e9c9558c84f37c3986,"{'admit': {0: [16, 42]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.001644928984592285,0.001644928984592285,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10033::1878,sbsfresh_id_joint_mm_10033,1878,c768eeb6e542c13866f310e8,"{'admit': {0: [46]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.0021363334438717074,-0.0021363334438717074,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10033::1879,sbsfresh_id_joint_mm_10033,1879,18d50ff9d2d5111526a398c4,"{'admit': {0: [41, 48]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,SBS_ABSTAIN,,0,1,-0.003537797813623091,-0.003537797813623091,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10034::45,sbsfresh_id_joint_mm_10034,45,2641b8dcad4dfd55c067bdd2,"{'admit': {0: [32]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,SBS_ABSTAIN,,0,1,-0.0034114714743565533,-0.0034114714743565533,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10034::49,sbsfresh_id_joint_mm_10034,49,e4809fd699f5e415fcf6a1cc,"{'admit': {0: [33]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,SBS_ABSTAIN,,0,1,-0.0013959425233925845,-0.0013959425233925845,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10035::205,sbsfresh_id_joint_mm_10035,205,82d2deb1e6bcb886c5ec4fd5,"{'admit': {0: [9, 15]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.0034295372606502807,-0.0034295372606502807,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10035::210,sbsfresh_id_joint_mm_10035,210,0f06e70ea7e8c5d94439ed63,"{'admit': {0: [11]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.007698890359569176,-0.007698890359569176,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10035::227,sbsfresh_id_joint_mm_10035,227,26ac31ccf0e10b3d9aa44f2b,"{'admit': {0: [10, 12]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,SBS_ABSTAIN,,0,1,0.0008527639177454817,0.0008527639177454817,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10035::267,sbsfresh_id_joint_mm_10035,267,31b11dae4cd43b43a77d4119,"{'admit': {0: [23]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.0022966657251360803,-0.0022966657251360803,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10035::284,sbsfresh_id_joint_mm_10035,284,d2e97cff1b18318572e539fb,"{'admit': {0: [16]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.003996574881901663,0.003996574881901663,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10035::315,sbsfresh_id_joint_mm_10035,315,994f4fb0f54e267b13d656b4,"{'admit': {0: [17]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,944654ca855afe938d7d6e68,"{'admit': {0: [29]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.007985214399730104,0.007985214399730104,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
