schema_version,family,weight_strategy,config,config_json,gate,margin_name,margin,tau,min_fold_mean_gain,mean_gain,negative_scenarios,harmful_overrides,override_rate,stable_key
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014288782651414271,0.005,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.005,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014288782651414271,0.01,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.01,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014288782651414271,0.02,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.02,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025252769947955302,0.0,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025252769947955302,0.001,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.001,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025252769947955302,0.0025,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0025,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025252769947955302,0.005,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.005,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025252769947955302,0.01,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.01,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025252769947955302,0.02,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.02,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.0,-0.0005348023021553428,0.0003221442649115203,59,448,0.44824482448244823,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.001,-0.00046900323715633673,0.00023530027465389988,45,335,0.21500900090009,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.001,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.0025,-0.00043704050347381307,9.065476079096243e-05,29,179,0.09450945094509451,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0025,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.005,-3.8230340166927224e-05,6.662304710716213e-05,13,81,0.0369036903690369,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.005,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.01,-2.9695306515139916e-05,1.2689537751823756e-05,3,16,0.004050405040504051,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.01,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.02,0.0,3.542692055018351e-06,0,0,0.000225022502250225,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.02,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013847736884159502,0.0,-2.4724371228496198e-05,-5.719253969753038e-07,1,2,0.0005625562556255626,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013847736884159502,0.001,-1.2362185614248099e-05,2.062410736393947e-06,1,1,0.00045004500450045,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.001,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013847736884159502,0.0025,0.0,3.542692055018351e-06,0,0,0.000225022502250225,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0025,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013847736884159502,0.005,0.0,3.542692055018351e-06,0,0,0.000225022502250225,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.005,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013847736884159502,0.01,0.0,0.0,0,0,0.0001125112511251125,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.01,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013847736884159502,0.02,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.02,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.02468456300719406,0.0,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.02468456300719406,0.001,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.001,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.02468456300719406,0.0025,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0025,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.02468456300719406,0.005,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.005,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.02468456300719406,0.01,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.01,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.02468456300719406,0.02,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.02,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.0,-0.000332506312069217,0.0003328879515575168,52,409,0.4303555355535554,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.001,-0.00028027738950340755,0.00022379198509779358,39,276,0.19171917191719173,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.001,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.0025,-7.816020448664871e-05,7.913196805196813e-05,25,155,0.08348334833483348,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0025,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.005,-1.6429437652424804e-05,4.720425880145314e-05,10,55,0.026215121512151215,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.005,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.01,-0.0001112596705282329,-1.4108643134960104e-05,1,8,0.002362736273627363,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.01,""weight_strategy"":""SCENARIO_EQUAL""}"
